en,vi,ja
"Các triệu chứng và các rối loạn đường tiêu hóa tiêu hóa thường gặp. Khai thác bệnh sử và khám thực thể thường là đủ để xác định trên những bệnh nhân có phàn nàn không đáng kể; trong các trường hợp khác, cần làm xét nghiệm.","Gastrointestinal (GI) symptoms and disorders are quite common. History and physical examination are often adequate to make a disposition in patients with minor complaints; in other cases, testing is necessary.",消化管の症状および疾患は，かなり高い頻度でみられる。軽微な愁訴しかない患者であれば，病歴聴取と身体診察だけで十分に対応を判断できる場合も多いが，それ以外の状況では検査が必要になる。
Chán ăn,Anorexia,食欲不振
Thiếu máu,Anemia,貧血
Máu trong phân (đại thể hoặc ẩn),Blood in stool (gross or occult),血便（肉眼的出血または潜血）
Khó nuốt,"Dysphagia     Dysphagia  Dysphagia is difficulty swallowing. The condition results from impeded transport of liquids, solids, or both from the pharynx to the stomach. Dysphagia should not be confused with globus sensation...  read more",嚥下困難
Sốt,Fever,発熱
Gan to,Hepatomegaly,肝腫大
Bệnh nhân thức giấc vì đau,Pain that awakens patient from sleep,覚醒に至るほどの疼痛
Buồn nôn và nôn kéo dài,Persistent nausea and vomiting,持続する悪心および嘔吐
Sụt cân,Weight loss,体重減少
"Bằng cách sử dụng các câu hỏi mở, kiểu phỏng vấn, bác sĩ xác định vị trí và tính chất của các triệu chứng và bất kỳ yếu tố làm trầm trọng thêm và làm giảm bớt.","Using open-ended, interview-style questions, the physician identifies the location and quality of symptoms and any aggravating and alleviating factors.",自由回答式の面接スタイルの問診により，症状の部位および性質，ならびに増悪および軽快因子を同定する。
