Id,Language,Text,Expected
06ecbd82a73291fa34c299be92ffeefe,en,"Rumination is the (usually involuntary) regurgitation of small amounts of food from the stomach (most often 15 to 30 minutes after eating) that are rechewed and, in most cases, again swallowed.",Nhai lại là ựa ra (thường là không tự chủ) một lượng nhỏ thức ăn từ dạ dày (thường xuất hiện nhiều nhất là sau khi ăn từ 15 đến 30 phút) được nhai lại và bị nuốt lại trong hầu hết các trường hợp.
e254695e6747a8923ec85e81053688ed,en,Patients do not complain of nausea or abdominal pain.,Bệnh nhân không phàn nàn về buồn nôn hoặc đau bụng.
f677751074b90c99f7b4b00fcc17e4ca,en,"Rumination is commonly observed in infants. The incidence in adults is unknown, because it is rarely reported by patients themselves.","Nhai lại thường thấy ở trẻ sơ sinh. Không rõ tỷ lệ mắc bệnh ở người lớn, vì hiếm khi được bản thân bệnh nhân nhắc đến."
4a65ada7d78fff075c42ec83ef63213e,en,"Patients with achalasia     Achalasia  Achalasia is a neurogenic esophageal motility disorder characterized by impaired esophageal peristalsis and a lack of lower esophageal sphincter relaxation during swallowing. Symptoms are slowly...  read more         or a Zenker diverticulum     Esophageal Diverticula  An esophageal diverticulum is an outpouching of mucosa through the muscular layer of the esophagus. It can be asymptomatic or cause dysphagia and regurgitation. Diagnosis is made by barium swallow...  read more         may regurgitate undigested food without nausea. In the majority of patients who do not have these obstructive esophageal conditions, the pathophysiology is poorly understood. The reverse peristalsis in ruminants has not been reported in humans. The disorder is probably a learned, maladaptive habit and may be part of an eating disorder. The person learns to open the lower esophageal sphincter and propel gastric contents into the esophagus and throat by increasing gastric pressure via rhythmic contraction and relaxation of the diaphragm.","Bệnh nhân không giãn được cơ trơn     Co thắt tâm vị  Co thắt tâm vị là một tình trạng rối loạn nhu động thực quản do thần kinh sinh ra, có biểu hiện là không có nhu động thực quản và không giãn cơ thắt thực quản dưới trong quá trình nuốt. Triệu...  đọc thêm         hoặc túi thừa Zenker     Túi thừa ở thực quản  Túi thừa thực quản là phần phồng ra của niêm mạc qua lớp cơ của thực quản. Bệnh có thể không có triệu chứng hoặc gây khó nuốt và trào ngược. Chẩn đoán bằng chụp X-quang thực quản nuốt bari;...  đọc thêm         có thể ựa ra thức ăn không được tiêu hóa mà không có buồn nôn. Ở đa số bệnh nhân không có tình trạng tắc thực quản, không rõ sinh lý bệnh. Nhu động đảo ngược ở động vật nhai lại chưa được báo cáo ở người. Tình trạng bất thường này có lẽ do thói quan không thích nghi tốt, đã được học và có thể là một phần của một tình trạng rối loạn về ăn uống. Người ta học cách mở cơ thắt thực quản dưới và đẩy các thành phần có trong dạ dày vào thực quản và họng bằng cách tăng áp lực dạ dày thông qua quá trình co giãn nhịp nhàng của cơ hoành."
66a137fd428dffffb21144426491b830,en,"Nausea, pain, and dysphagia do not occur. During periods of stress, the patient may be less careful about concealing rumination. Seeing the act for the first time, others may refer the patient to a physician. Rarely, patients regurgitate and expel enough food to lose weight.","Buồn nôn, đau và khó nuốt không xảy ra. Trong các giai đoạn bị căng thẳng, bệnh nhân ít để ý về việc nhai lại kín đáo. Quan sát hành động lần đầu, người ta có thể giới thiệu bệnh nhân đến gặp bác sĩ. Hiếm khi, bệnh nhân ựa ra và tống đủ lượng thức ăn ra để giảm cân."
4374a8de6c67079a151abfbd5a08dea1,en,Clinical evaluation,Đánh giá lâm sàng
01dba2a82cdbf06c5a06847916d402b8,en,"Sometimes endoscopy, esophageal motility studies, or both","Đôi khi nội soi, nghiên cứu nhu động thực quản, hoặc cả hai"
390f251cce3e62156fb66dc55e6fb921,en,"Rumination is usually diagnosed through observation. A psychosocial history may disclose underlying emotional stress. Endoscopy or an upper gastrointestinal series is necessary to exclude disorders causing mechanical obstruction or a Zenker diverticulum. Esophageal manometry and tests to assess gastric emptying and antral-duodenal motility may be used to identify a motility disturbance (1     Diagnosis reference  Rumination is the (usually involuntary) regurgitation of small amounts of food from the stomach (most often 15 to 30 minutes after eating) that are rechewed and, in most cases, again swallowed...  read more     ).",Nhai lại thường được chẩn đoán thông qua quan sát. Tiền sử tâm lý xã hội có thể tiết lộ những căng thẳng tinh thần tiềm ẩn. Cần làm nội soi hoặc chụp một loạt phim đường tiêu hóa trên để loại trừ các tình trạng bệnh lý gây tắc cơ học hoặc túi thừa Zenker. Đo áp lực thực quản và các kiểm tra để đánh giá quá trình làm rỗng dạ dày và nhu động hang vị-tá tràng có thể được sử dụng để xác định rối loạn nhu động (1     Tài liệu tham khảo chẩn đoán  Nhai lại là ựa ra (thường là không tự chủ) một lượng nhỏ thức ăn từ dạ dày (thường xuất hiện nhiều nhất là sau khi ăn từ 15 đến 30 phút) được nhai lại và bị nuốt lại trong hầu hết các trường...  đọc thêm     ).
91798182f07049acc454de5a962e03db,en,"1. Murray HB, Juarascio AS, Di Lorenzo C, et al: Diagnosis and treatment of rumination syndrome: A critical review. Am J Gastroenterol 114(4):562–578, 2019. doi:10.14309/ajg.0000000000000060","1. Murray HB, Juarascio AS, Di Lorenzo C, et al: Diagnosis and treatment of rumination syndrome: A critical review. Am J Gastroenterol 114(4):562–578, 2019. doi:10.14309/ajg.0000000000000060"
b4b3a6af56317b8bfb3a47b1ae730ace,en,Behavioral techniques,Kỹ thuật điều chỉnh hành vi
